PatientID,ME_001,ME_002,ME_003,ME_004,ME_005,ME_006,ME_007,Label
TCGA-C8-A26V,-0.030676586,-0.005350506,0.013361098,0.013347999,0.00649193,-0.021538749,-0.014441461,BRCA_LumB
TCGA-A2-A0CW,-0.037907119,0.007146783,0.004815893,0.02139018,0.030253509,-0.023551027,-0.020905107,BRCA_LumB
TCGA-E2-A1LB,0.009955462,-0.007756599,-0.002322279,-0.006885655,-0.030304358,0.044738244,0.039976024,BRCA_Her2
TCGA-AR-A24K,-0.015597725,0.027271184,0.025017648,0.007921032,0.011006962,-0.031669493,-0.032175773,BRCA_LumB
TCGA-A1-A0SQ,-0.002271583,-0.015497499,0.018042042,0.021855568,-0.006956738,-0.031086741,-0.020696392,BRCA_LumA
TCGA-C8-A27B,-0.071422344,-0.071366235,-0.071842732,-0.068685346,0.047400191,0.059505512,0.028534885,BRCA_Basal
TCGA-D8-A143,-0.02325812,-0.017908134,-0.05096175,-0.028302901,0.050445656,0.033842644,0.023145732,BRCA_Basal
TCGA-E9-A248,-0.028571967,-0.020783298,-0.038557808,-0.012956855,0.039394007,0.008269006,0.008834486,BRCA_Her2
TCGA-A2-A04N,0.031030649,0.029511629,0.027774089,0.024402403,-0.02149626,-0.016610042,-0.006760351,BRCA_LumA
TCGA-BH-A208,0.023742575,-0.001589597,0.00777068,-0.008105261,-0.06319212,0.037600926,0.037569052,BRCA_Normal
TCGA-A2-A0EM,0.016210016,0.025037777,0.034588483,0.021319805,-0.021042407,-0.021565097,-5.20E-05,BRCA_LumA
TCGA-GM-A2DI,0.034887313,0.022497527,0.01902791,0.008832983,-0.016216983,-0.005142103,0.001275529,BRCA_LumA
TCGA-AO-A12B,-0.025448373,0.037182158,0.0267989,0.019012949,-0.019071069,-0.036580387,-0.053024793,BRCA_LumA
TCGA-BH-A0DT,0.026433176,0.032118113,0.031477687,0.012806742,-0.022372269,-0.006130159,0.013632522,BRCA_LumA
TCGA-D8-A140,-0.003693371,-0.000648223,0.03376455,0.004355245,-0.007062332,-0.026625309,-0.031224242,BRCA_LumA
TCGA-A8-A07O,-0.059450197,-0.04378838,-0.051836042,-0.062552715,0.059469903,0.056587412,0.023566423,BRCA_Basal
TCGA-B6-A0IA,-0.069247995,0.038678839,0.017289758,0.020282355,0.001900943,-0.032111192,-0.016347853,BRCA_LumA
TCGA-AR-A0TZ,0.007150638,-0.000321785,0.032180446,0.014353307,0.016690813,-0.028816118,-0.03623831,BRCA_LumA
TCGA-E2-A10A,-0.036509827,0.014713099,0.027921809,0.014804878,0.011322777,-0.031271514,-0.038305181,BRCA_LumA
TCGA-A7-A6VW,-0.035388689,-0.048142053,-0.057742305,-0.03826081,0.051540994,0.056783158,0.076472213,BRCA_Basal
TCGA-C8-A26Y,-0.038758153,0.001519778,-0.034930977,-0.002861815,0.037375899,0.012949011,0.020886401,BRCA_Her2
TCGA-AO-A0J5,0.052971431,-0.00951884,-0.002810442,0.01305745,-0.012701433,-0.018513676,-0.049418548,BRCA_LumA
TCGA-BH-A1FN,0.052894253,-0.02210703,-0.015996994,-0.025804258,-0.038350981,0.033534604,0.035463126,BRCA_LumB
TCGA-B6-A2IU,0.006357564,0.034493545,0.034571755,0.03029934,-0.009661107,-0.018666678,-0.015454035,BRCA_LumA
TCGA-C8-A26Z,0.001668659,-0.005229855,0.020488672,0.023276484,-0.003491549,-0.030020481,-0.025326324,BRCA_LumA
TCGA-D8-A27N,0.001370946,-0.028208989,-0.008044252,0.009206589,0.004975781,-0.019778722,-0.011445048,BRCA_LumB
TCGA-D8-A27K,0.019136904,0.04848204,0.023645629,0.018164802,-0.023618933,-0.009026118,-0.004089232,BRCA_LumA
TCGA-E2-A14X,-0.012923119,-0.043387787,-0.04987617,-0.051775396,0.031554463,0.06768776,0.042510741,BRCA_Basal
TCGA-A2-A1G1,-0.032592229,-0.050787306,-0.058846781,-0.077102206,0.046338083,0.036175752,0.060188887,BRCA_Basal
TCGA-A7-A26I,-0.014119634,-0.053420067,-0.052538976,-0.071808534,0.040377028,0.036706643,0.043708122,BRCA_Basal
TCGA-BH-A6R9,0.036354209,-0.044043525,-0.044345841,-0.060288001,-0.013152199,0.009314754,0.038671437,BRCA_Normal
TCGA-A7-A0DA,-0.014022505,-0.056605357,-0.048045663,-0.056295725,0.025525566,0.075986364,0.052740867,BRCA_Basal
TCGA-E2-A15E,0.029147421,0.008907933,0.02174016,0.016815204,-0.007694396,0.00649872,0.016602638,BRCA_LumA
TCGA-LL-A73Z,0.014320897,-0.009376079,-0.009740147,0.00105564,0.012101696,0.028642742,0.038018089,BRCA_Normal
TCGA-E2-A9RU,-0.03441799,-0.007543493,-0.012973276,0.008180597,0.021597254,-0.021861945,-0.016991491,BRCA_LumB
TCGA-LD-A9QF,0.024051556,-0.020464818,-0.028819409,-0.001471828,0.000313856,0.016546594,0.02599221,BRCA_Normal
TCGA-OL-A66P,0.00637252,-0.042119572,-0.036887028,-0.000137071,0.000912835,0.004163152,-0.004260019,BRCA_Her2
TCGA-E2-A1LG,-0.039951468,-0.060111696,-0.061530782,-0.052297585,0.042020176,0.033854272,0.064220904,BRCA_Basal
TCGA-A8-A081,-0.032821844,0.026031866,0.001818408,0.027857494,0.023213399,-0.022848796,-0.028207942,BRCA_LumB
TCGA-A8-A0A6,0.018631388,0.010068529,0.002264019,0.023896516,-0.026480324,-0.00240274,0.010606574,BRCA_LumA
TCGA-BH-A0HB,0.004971531,-0.01888044,0.019814126,0.01996951,0.015765156,-0.011083973,0.035399783,BRCA_LumA
TCGA-A8-A08B,-0.054632019,-0.003138224,-0.004308385,0.006882689,0.020460486,-0.019075561,-0.003162219,BRCA_Her2
TCGA-E2-A15L,-0.011324581,0.029939548,0.026173316,0.033078707,0.000722261,-0.027688475,-0.01863786,BRCA_LumA
TCGA-B6-A1KC,-0.01498716,0.012323643,0.013975772,0.003019691,-0.000685795,-0.032432212,-0.046433101,BRCA_LumB
TCGA-E2-A15S,-0.017761649,-0.004071185,0.019325437,0.018993368,0.031656438,-0.019253924,-0.018446154,BRCA_LumB
TCGA-A2-A0YD,0.040000572,0.021558306,0.029055841,0.015004701,-0.023783226,-0.008184213,-0.005796325,BRCA_LumA
TCGA-E2-A1B1,0.04749177,-0.008156601,0.003987562,0.007299862,-0.000820055,0.008082503,0.025292353,BRCA_LumA
TCGA-C8-A27A,-0.038344761,0.005519294,0.010623811,0.001958299,0.039589922,-0.023204175,-0.021056784,BRCA_LumB
TCGA-A8-A082,-0.042301706,0.02412217,0.02131441,0.02240642,0.013805181,-0.031349088,-0.045160482,BRCA_LumB
TCGA-D8-A1JI,-0.013514575,0.057540098,0.032384725,0.016444008,-0.032574819,-0.043755062,-0.058834919,BRCA_LumB
TCGA-A2-A0T7,0.017917153,0.015458772,-0.000867696,0.010547248,0.001172895,0.011976225,0.022249775,BRCA_LumA
TCGA-E9-A1N3,-0.015006321,0.041124762,0.020490686,0.021444385,-0.011300072,-0.027146551,-0.035958241,BRCA_LumA
TCGA-OL-A6VQ,0.04653226,0.020100945,0.030374234,0.021267164,-0.034308912,-0.004929004,0.012323155,BRCA_LumA
TCGA-BH-A0AZ,0.045513892,0.011354789,0.020249605,0.00986265,-0.063441871,0.03115808,0.030769947,BRCA_LumA
TCGA-AN-A0FK,-0.024950348,0.029426456,0.024540529,0.022356698,-0.010262974,-0.027038442,-0.054224827,BRCA_LumA
TCGA-BH-A0DO,0.017753733,-0.001738685,0.004850801,-0.006638117,-0.053122277,0.039525359,0.0378762,BRCA_LumA
TCGA-D8-A1JC,0.002424549,-0.008186678,0.010751443,0.012523653,0.019720841,-0.013664962,0.006626413,BRCA_LumB
TCGA-EW-A6SD,-0.021398495,-0.005058529,-0.034129584,0.005401798,0.016305338,-0.005646225,-0.006727253,BRCA_Her2
TCGA-A1-A0SP,-0.025329085,-0.033959667,-0.049031408,-0.054040565,0.047700773,0.060131829,0.049956729,BRCA_Basal
TCGA-E2-A15P,0.031104027,0.044233036,0.027517433,0.019753436,-0.025485079,-0.011481791,0.002011266,BRCA_LumA
TCGA-AC-A6IV,0.03577107,-0.000794293,0.01816928,0.001218403,-0.004416943,0.003802026,-0.000400376,BRCA_LumA
TCGA-C8-A1HE,-0.002119108,0.041633795,0.031608349,0.035950337,-0.01723005,-0.028434343,-0.020825441,BRCA_LumA
TCGA-A8-A086,0.002942539,0.01015714,0.032674522,0.007262102,0.002502259,-0.014300364,-0.00093464,BRCA_LumA
TCGA-OL-A66I,-0.001304098,-0.044103907,-0.056176505,-0.068388858,0.045197854,0.059832763,0.041807498,BRCA_Basal
TCGA-E2-A1IG,0.005509991,0.017352475,0.02203259,0.001525766,-0.007289407,-0.016191558,0.00986928,BRCA_LumA
TCGA-AR-A24Q,0.012444875,-0.041832918,-0.035916197,-0.053602605,0.036940538,0.067015658,0.019767537,BRCA_Basal
TCGA-E2-A1B4,0.005609632,0.041194625,0.026676924,0.033124932,-0.055683828,-0.018672929,0.001757073,BRCA_LumA
TCGA-B6-A0IM,-0.015462988,0.008853907,0.033814104,0.002276905,0.004326916,-0.029382316,-0.042797014,BRCA_LumA
TCGA-C8-A12T,-0.00170709,-0.003336963,0.006364328,0.007736448,0.025799771,-0.01961382,0.007067441,BRCA_Her2
TCGA-A1-A0SK,-0.048871617,-0.029213412,-0.045028325,-0.041798159,0.055794034,0.044407852,0.00865146,BRCA_Basal
TCGA-D8-A147,-0.046507264,-0.038301194,-0.047131195,-0.064226673,0.041922682,0.072386714,0.050368638,BRCA_Basal
TCGA-A8-A06P,0.023251435,0.019108427,0.023898708,0.01395352,-0.029438522,-0.01968699,-0.029550379,BRCA_LumA
TCGA-A8-A07J,0.040596976,0.034293743,0.016728398,0.008994033,-0.040740343,-0.022313513,-0.036716863,BRCA_LumA
TCGA-OL-A66L,0.026114796,0.034501097,0.012386614,0.028128282,-0.043466125,-0.003702123,0.00583611,BRCA_LumA
TCGA-A2-A4S3,-0.020793455,-0.016243242,-0.002198656,0.012369813,0.040142954,-0.008110193,-0.027263437,BRCA_LumB
TCGA-AR-A0TR,-0.032420864,0.039204111,0.032596272,0.02472053,-0.038877554,-0.039830283,-0.058110405,BRCA_LumA
TCGA-D8-A27V,0.031571787,0.023185771,0.025005847,0.025121298,-0.026222703,-0.003010483,0.030748652,BRCA_LumA
TCGA-A8-A07W,-0.015244252,-0.003394613,0.006937215,0.012997634,0.02476543,-0.024401909,-0.042433743,BRCA_LumB
TCGA-A7-A0CJ,-0.040416944,-0.00189702,0.021861695,0.005467994,0.014518394,-0.029033078,-0.009401186,BRCA_LumB
TCGA-E2-A158,0.046820649,-0.035030153,-0.011621297,-0.036072781,-0.050493247,0.031432674,0.007827177,BRCA_Basal
TCGA-S3-AA12,-0.034243251,0.029306596,0.026746065,0.024708299,-0.005026608,-0.038401853,-0.055271836,BRCA_LumA
TCGA-A2-A04V,0.005274332,-0.014848593,0.029114853,0.012824136,-0.001486891,-0.025978402,-0.040797689,BRCA_LumA
TCGA-A2-A0EV,0.015560891,0.018671739,0.017287075,0.012453689,-0.003569368,-0.020702506,-0.014943894,BRCA_LumA
TCGA-E9-A228,-0.014155895,0.00589189,0.018058634,0.012678892,0.026646875,-0.027683378,-0.049813794,BRCA_LumB
TCGA-D8-A1XM,0.034812734,0.016901849,0.023015443,0.011410489,-0.001171489,-0.012359078,-0.002356869,BRCA_LumA
TCGA-AO-A125,-0.05527538,0.05337207,0.034394946,0.032528729,-0.024531504,-0.037455624,-0.037035616,BRCA_LumA
TCGA-E2-A1IL,0.015304563,0.038129575,0.030088554,0.026004897,-0.033716237,-0.0151298,-0.011440318,BRCA_LumA
TCGA-E2-A150,-0.006623653,-0.063880856,-0.059327428,-0.068258658,0.029464293,0.055465987,0.036143644,BRCA_Basal
TCGA-BH-A0BO,0.048081489,0.019632097,0.017424176,0.013752544,-0.053865532,0.00144477,0.014668162,BRCA_LumA
TCGA-AO-A0J8,0.011289977,0.03745183,0.024969788,0.025764504,-0.022353922,-0.022306492,-0.030397685,BRCA_LumA
TCGA-E2-A576,-0.002253967,0.027965802,0.019234403,0.023082411,-0.000126915,-0.018399166,-0.016313646,BRCA_LumA
TCGA-3C-AALK,0.036514756,0.016461977,0.021386343,0.025399378,-0.00749345,-0.006582145,0.0119925,BRCA_LumA
TCGA-A2-A1G4,-0.017997284,0.021264748,0.027725048,0.016518374,0.01194675,-0.029931137,-0.035746041,BRCA_LumB
TCGA-A2-A0CS,0.007814256,0.047055326,0.027186197,0.02192672,-0.030391711,-0.02451617,-0.027306612,BRCA_LumA
TCGA-EW-A2FR,0.015036881,-0.016227837,-0.027047993,0.005624654,0.004963631,-0.001448718,0.011562812,BRCA_Her2
TCGA-A8-A09X,-0.000155907,-0.051833776,-0.042434661,-0.001667374,0.01925478,-0.015110187,-0.032151074,BRCA_Her2
TCGA-BH-A203,-0.014390845,-0.026180179,-0.022667413,0.002124817,0.029947921,-0.009814348,-0.001564218,BRCA_Her2
TCGA-A2-A1FX,0.012836567,-0.033491014,0.022835728,-0.000368451,0.008861978,-0.025590188,-0.024636321,BRCA_LumB
TCGA-BH-A1EX,0.003998463,0.026829598,-0.005981913,0.008563159,-0.011045459,-0.011228692,0.009363406,BRCA_LumA
TCGA-HN-A2NL,-0.046958892,-0.023033219,-0.056116443,-0.059850246,0.048382727,0.051219464,-0.003810589,BRCA_Basal
TCGA-E2-A15M,0.0480967,-0.009649439,0.008308442,-0.002745016,-0.073595217,0.019489674,0.028975056,BRCA_LumA
TCGA-BH-A0C3,0.031619115,0.000613839,0.006944882,-0.007704912,-0.049623302,0.037243476,0.04113667,BRCA_LumB
TCGA-A2-A0SY,0.045707195,0.015547301,0.026519363,0.021694627,-0.014894359,0.006758885,-0.018477653,BRCA_LumA
TCGA-A2-A0YT,-0.014613572,-0.008024095,0.00615377,0.01126812,0.020769418,-0.023184561,-0.024253409,BRCA_LumB
TCGA-E2-A1IO,0.037381677,0.017914856,0.022187062,0.013768548,-0.018066702,-0.000528881,0.010038468,BRCA_LumA
TCGA-B6-A0IK,0.002215151,-0.011894287,-0.015593734,0.008281362,0.022125661,-0.002224107,0.026886363,BRCA_Her2
TCGA-B6-A0IO,-0.024309604,-0.004129246,0.023854672,0.013956533,-0.00089257,-0.017302271,-0.011302923,BRCA_LumA
TCGA-D8-A1J8,-0.039373561,9.20E-05,-0.003217139,0.014343366,0.022775505,-0.026405871,-0.004160734,BRCA_LumB
TCGA-A8-A09B,0.013416594,0.043300011,0.037174751,0.021695223,-0.013595175,-0.023248586,-0.019855997,BRCA_LumA
TCGA-A8-A09Z,-0.056357914,-0.007410662,-0.016861021,0.003827065,-0.016171079,-0.037244107,-0.059438691,BRCA_LumB
TCGA-B6-A0IG,-0.022857735,-0.009019129,0.004003343,0.031399614,0.013158964,-0.014216321,-0.001129678,BRCA_LumA
TCGA-A7-A6VV,-0.030649706,-0.064407035,-0.052269479,-0.056206658,0.037994703,0.054762513,0.046973773,BRCA_Basal
TCGA-BH-A1F8,-0.005944306,-0.007030702,0.004700962,0.010780508,0.010260301,-0.031092384,-0.020504524,BRCA_LumB
TCGA-A2-A0CV,0.034532132,0.054258673,0.016398246,0.012298546,-0.062153391,0.005365601,0.016649355,BRCA_LumA
TCGA-B6-A0WS,0.020079591,0.019432525,0.019783207,0.008924384,-0.004964645,-0.017671083,-0.014255969,BRCA_LumA
TCGA-OL-A5RZ,-0.013787676,-0.013864733,-0.040858669,0.001671298,0.012766094,-0.021654047,-0.017305888,BRCA_Her2
TCGA-BH-A1EV,-0.008228142,0.037929759,0.008310949,0.024931932,0.007424072,-0.015843273,-0.024903044,BRCA_Her2
TCGA-EW-A1IX,0.051261151,0.033125724,0.030175815,0.020844056,-0.041945943,-0.014709478,-0.012366461,BRCA_LumA
TCGA-AR-A1AR,-0.005282049,-0.059536095,-0.052836542,-0.079288234,0.045892745,0.019760056,0.021124348,BRCA_Basal
TCGA-E9-A1R2,0.00696794,0.021297067,0.019280194,-0.002859943,-0.003637036,-0.013947125,-0.002836687,BRCA_LumA
TCGA-E2-A1B6,-0.02655812,-0.04395187,-0.050632224,-0.051705815,0.038480955,0.063172296,0.050337811,BRCA_Basal
TCGA-AC-A5XS,0.020250505,0.025931203,0.00586909,0.020272644,-0.005087798,-0.012071413,-0.007034438,BRCA_LumA
TCGA-AQ-A1H2,-0.030549833,0.03035302,0.022249908,0.021210132,-0.036283263,-0.03201997,-0.0464457,BRCA_LumA
TCGA-AR-A1AO,0.031713426,-0.031989361,-0.026620004,-0.013832383,0.012227399,0.023858129,0.035739803,BRCA_Normal
TCGA-E2-A15H,0.005653706,0.005758425,0.020143732,0.01897051,0.010997543,-0.01313592,0.008660412,BRCA_LumA
TCGA-B6-A0WZ,-0.005460512,0.045490608,0.032533385,0.032212107,-0.005420222,-0.027552545,-0.009296517,BRCA_LumA
TCGA-GM-A2DD,0.01754928,-0.036955974,-0.034847946,-0.004974416,0.00820142,0.006709774,0.019144641,BRCA_Normal
TCGA-AR-A1AV,-0.014680093,0.014137602,0.028496908,0.015225379,-0.012273801,-0.035636955,-0.050246389,nan
TCGA-C8-A12P,-0.026320332,-0.053271995,-0.048641517,-0.013613869,0.024413474,-0.004151774,-0.006557355,BRCA_Her2
TCGA-AN-A0XN,0.003761108,-0.017866029,-0.000649042,-0.010482461,-0.001709328,-0.01038507,-0.015658181,BRCA_LumA
TCGA-AN-A0AL,-0.01765525,-0.066176485,-0.052232373,-0.047846618,0.033871658,0.0400126,0.018304995,BRCA_Basal
TCGA-C8-A12X,-0.041361363,0.01237265,0.012893183,0.012774663,-0.006431218,-0.032303485,-0.054801084,BRCA_LumA
TCGA-AO-A03T,-0.005262239,0.017673587,0.021116836,0.022335513,0.007020337,0.00040737,0.018303953,BRCA_Normal
TCGA-E9-A226,-0.006230228,-0.009159455,0.007799323,0.011231078,0.002519002,-0.027589045,-0.006981922,BRCA_LumB
TCGA-A8-A095,0.005884982,0.034160148,0.025889845,0.016645658,0.015044107,-0.021739101,-0.002990976,BRCA_LumB
TCGA-E2-A2P6,0.000939567,0.02095119,0.022834757,0.027837047,0.001910862,-0.021016446,-0.020625538,BRCA_LumA
TCGA-C8-A137,-0.023432602,-0.03630426,-0.034544894,0.009253235,0.024725659,-0.024555829,-0.010924508,BRCA_Her2
TCGA-BH-A0DD,-0.012056034,0.006754199,0.030415407,-4.26E-05,0.035389853,-0.030314306,-0.037899294,nan
TCGA-A2-A259,0.034614598,0.007538564,0.032179753,0.010307082,-0.0275871,-0.00400237,0.008016669,BRCA_LumA
TCGA-BH-A0RX,-0.007609919,-0.039653957,-0.034872973,-0.04111848,0.029375741,0.055970326,0.045806594,BRCA_Basal
TCGA-E9-A1RA,-0.001333898,0.037171001,0.023110479,0.011672614,-0.011063493,-0.017172769,-0.014656582,BRCA_LumA
TCGA-EW-A1PA,0.014412245,0.01217286,0.024427336,0.010020838,0.013549222,-0.013522272,0.007356503,BRCA_LumA
TCGA-C8-A8HQ,-0.021482068,-0.010555907,0.004572022,0.017200143,0.024368873,-0.010343082,-0.002984326,BRCA_LumB
TCGA-E9-A24A,-0.00675927,0.028053634,0.025004821,0.01987013,-0.017222224,-0.025950521,-0.020084962,BRCA_LumA
TCGA-A2-A0EN,0.042593725,0.012706069,0.011654402,0.015738742,-0.028443645,-0.008111174,-0.01418768,BRCA_LumA
TCGA-B6-A40B,0.007740222,0.046092951,0.019665345,0.03290519,-0.006825309,-0.016297051,0.007838039,BRCA_LumA
TCGA-A8-A094,-0.032716857,-0.05382366,-0.032111219,0.009159611,0.024079641,-0.013302133,0.008246909,BRCA_Her2
TCGA-A2-A0D1,-0.044843269,-0.044851837,-0.032914256,0.001404781,0.022211936,-0.023083018,-0.030932399,BRCA_Her2
TCGA-PL-A8LV,-0.006037697,-0.03589368,-0.047602451,-0.043564318,0.037761618,0.046719907,0.06385752,BRCA_Basal
TCGA-AN-A0FD,0.007823085,0.015851466,0.015463442,0.008627884,-0.003792596,-0.019469383,-0.006130644,BRCA_LumA
TCGA-A7-A0CD,0.002852491,-0.002989503,0.030838463,0.017950333,-0.011855988,-0.030602141,-0.034176356,BRCA_LumA
TCGA-A1-A0SD,0.032305959,0.003927201,0.020181452,0.02001197,-0.017018172,-0.00330778,0.017858917,BRCA_LumA
TCGA-A8-A08J,-0.018352781,0.008064426,-0.001012594,0.018043312,0.011669819,-0.022126878,-0.01418392,BRCA_Her2
TCGA-E2-A1IN,0.026967064,0.011094755,0.022877975,0.018766204,-0.014035774,-0.020166408,-0.006948076,BRCA_LumA
TCGA-BH-A0BD,0.007795593,0.009279483,0.020078094,0.006401082,0.021024851,0.003458255,0.00311339,BRCA_LumB
TCGA-A1-A0SM,0.002036885,-0.010283452,0.005642531,0.025683371,0.002379091,-0.016016603,0.006982016,nan
TCGA-A8-A09I,-0.037956746,-0.009907443,-0.000171965,0.015642311,0.03115753,-0.030265552,-0.018918606,BRCA_LumB
TCGA-D8-A1JF,0.008021877,-0.052037126,-0.040092991,0.005892156,0.001746796,-0.018734363,-0.03100399,BRCA_Her2
TCGA-E2-A1IH,0.0433328,-0.017586819,0.00629627,0.008609319,-0.003567722,-0.010457933,-0.035839307,BRCA_LumA
TCGA-AO-A03N,-0.026883002,0.039795315,-0.006824279,0.020730699,0.006504303,-0.022298222,-0.018247031,BRCA_LumB
TCGA-AR-A1AH,-0.027853554,-0.034692129,-0.061347711,-0.076962089,0.049406977,0.035836313,0.035654992,BRCA_Basal
TCGA-AO-A0JI,0.009506992,0.013925117,0.031126414,0.015712711,-0.006833851,-0.029344065,-0.02829108,BRCA_LumA
TCGA-OL-A97C,-0.006459377,0.005164979,0.012658052,0.008422059,-0.002140984,0.017734727,-0.010001513,BRCA_Normal
TCGA-AR-A250,0.00768837,-0.010315677,0.00132042,0.014372223,0.017684275,-0.021190551,-0.008739872,BRCA_LumB
TCGA-BH-A0HQ,0.034839141,0.032371425,0.024793758,0.026572244,-0.023442829,-0.008135345,0.014503573,BRCA_LumA
TCGA-AC-A3YI,0.039475976,0.004420839,0.002811165,0.008245587,-0.036337066,0.017189121,0.034655808,BRCA_Normal
TCGA-C8-A12U,-0.039062781,0.013302684,0.000993131,0.000432413,0.034297994,-0.036270733,-0.038312597,BRCA_LumB
TCGA-AO-A0JF,0.04816175,0.021331395,0.021655793,0.018274339,-0.028083951,-0.014862332,0.011039444,BRCA_LumA
TCGA-EW-A1P6,0.02780005,0.038323811,0.025711898,0.018573718,-0.000803305,-0.021057363,-0.012618285,BRCA_LumA
TCGA-A2-A3XZ,-0.002480974,-0.028120668,-0.026437346,0.016118387,0.011961967,0.003409906,0.0079817,BRCA_Her2
TCGA-BH-A0C1,0.026025737,-0.003533729,0.015892948,0.019743592,-0.000102237,-0.01824638,-0.026994856,BRCA_LumA
TCGA-BH-A0AV,-0.012780814,-0.061023427,-0.047669272,-0.060669806,0.040743552,0.05827914,0.035671549,BRCA_Basal
TCGA-D8-A1JD,0.015657477,-0.011178859,0.013516839,0.014149796,0.01756203,-0.023859404,-0.01126714,BRCA_LumB
TCGA-AC-A2FO,0.046358734,0.012408979,0.02332688,0.023970923,-0.030820072,-0.005529759,-0.006440135,BRCA_LumA
TCGA-AR-A2LN,0.062718165,0.014040486,0.021053817,0.01728654,-0.057571697,0.007298251,0.003377728,BRCA_LumA
TCGA-E2-A1BD,0.014249421,0.049914995,0.028240076,0.025963201,-0.00959476,-0.013108931,-0.002682989,BRCA_LumA
TCGA-S3-AA14,0.028452394,-0.001603028,0.01992267,0.028056167,-0.008107856,-0.006773752,-0.005819743,BRCA_LumA
TCGA-A8-A07L,-0.001033557,-0.018563004,0.00945561,-0.003816654,0.035486978,-0.021201832,-0.031282679,BRCA_LumB
TCGA-LL-A5YN,0.000112374,0.023897316,0.00456188,0.023945263,-0.005014416,-0.003884682,0.008736851,BRCA_LumA
TCGA-AR-A24R,-0.004380984,0.026449014,0.028302112,0.008887851,0.007904135,-0.030985793,-0.021257064,BRCA_LumB
TCGA-D8-A1XT,-0.019943952,-0.029787295,-0.041049921,-0.026609516,0.018929193,-0.010093441,-0.026815794,BRCA_Her2
TCGA-EW-A1IY,0.015687636,0.050227847,0.011333782,0.004283156,0.007450425,-0.009889546,-0.001255703,BRCA_LumB
TCGA-A7-A4SE,-0.004147886,-0.036354285,-0.041162864,-0.048623951,0.045922885,0.052460601,0.070104623,BRCA_Basal
TCGA-A2-A1FW,0.006643933,-0.043713577,0.00912557,0.007117676,0.008346202,-0.026208913,-0.016801961,BRCA_LumB
TCGA-E2-A155,-0.031046131,0.00703705,0.024159541,0.014712253,0.013481557,-0.039071137,-0.056966767,BRCA_LumB
TCGA-EW-A1PB,-0.063330336,-0.066787226,-0.068014551,-0.058436301,0.039308159,0.039851936,0.054590441,BRCA_Basal
TCGA-A7-A425,0.019640688,0.032183751,0.016634142,0.029171092,-0.006210877,0.005762479,0.014773009,BRCA_LumA
TCGA-LL-A9Q3,-0.005662242,-0.007418084,0.004276836,0.023215256,-0.030049444,-0.020887007,-0.015270402,BRCA_LumA
TCGA-AN-A0FJ,-0.043145163,-0.048356436,-0.060789168,-0.067943692,0.041853921,0.055777069,0.028922448,BRCA_Basal
TCGA-AN-A03Y,-0.013106473,0.023639969,0.017749187,0.012519888,0.015299756,-0.02906114,-0.034576963,BRCA_LumB
TCGA-OL-A66J,0.013591311,0.020896304,0.024076629,0.01527261,-0.030452767,-0.014198602,-0.005693597,BRCA_LumA
TCGA-AN-A04D,-0.05279488,-0.04317311,-0.064750597,-0.057353229,0.050157508,0.056896442,0.006398214,BRCA_Basal
TCGA-A8-A08I,-0.026800206,0.020581571,0.019267885,0.010057181,0.018207754,-0.013410929,-0.034162211,BRCA_LumB
TCGA-B6-A40C,-0.008637622,0.038110503,0.017423956,0.016924348,0.008789187,-0.013076143,-0.012007835,BRCA_LumA
TCGA-AO-A12G,0.017737247,-0.001005865,0.014378569,0.023257978,-0.015309436,-0.015555586,-0.014163425,BRCA_LumA
TCGA-AC-A6IX,0.022917075,-0.010262378,0.001407295,0.022200971,-0.016000384,0.001259563,-0.021238062,BRCA_LumA
TCGA-AQ-A04J,0.02011753,-0.048742588,-0.038942209,-0.047022956,0.037120751,0.070606328,0.052167012,BRCA_Basal
TCGA-C8-A1HM,-0.050434712,-0.009739387,0.000189816,-0.001018134,0.041921693,-0.019001227,-0.036268911,BRCA_LumB
TCGA-A2-A3XX,-0.029570857,-0.034847912,-0.049916837,-0.053286612,0.045003681,0.075807576,0.043341769,BRCA_Basal
TCGA-EW-A1P1,0.038081072,-0.024656536,-0.013550846,-0.01040274,-0.011531753,0.013925834,0.034018142,BRCA_Normal
TCGA-A2-A0YM,-0.051674329,-0.046656473,-0.058022623,-0.064409186,0.057711117,0.072015491,0.059578957,BRCA_Basal
TCGA-E9-A3X8,0.027675445,0.018975355,0.006991569,0.019730988,-0.024497091,0.001067716,0.011631363,BRCA_LumA
TCGA-A8-A08Z,0.013270649,0.024927924,0.009464783,0.000503385,-0.007161679,-0.020143467,-0.027098571,BRCA_LumA
TCGA-D8-A27F,-0.029589881,-0.068340155,-0.052056178,-0.075450406,0.053753304,0.073477084,0.054502592,BRCA_Basal
TCGA-AN-A041,0.003021787,-0.015287921,0.007452291,0.005896753,-0.003462859,-0.020380477,-0.023163251,BRCA_LumA
TCGA-AR-A0U3,-0.016269997,0.006020274,0.023054307,0.021564533,0.018089427,-0.026094396,-0.014592077,BRCA_LumA
TCGA-A2-A0CL,0.012535026,-0.023115699,-0.00790591,-0.010849061,0.016674532,-0.00405733,-0.014009534,BRCA_Normal
TCGA-LL-A5YP,-0.006569849,-0.049885289,-0.054772134,-0.059456803,0.028691844,0.061105165,0.034716336,BRCA_Basal
